timestamp,y_true_residual_cms,y_pred_residual_cms,nwm_cms,usgs_cms,corrected_pred_cms,corrected_true_cms
2022-09-19 21:00:00,-0.89683074,-1.1242287,2.61,1.7131692,1.4857712,1.7131692
2022-09-19 22:00:00,-0.84815747,-1.1304156,2.55,1.7018424,1.4195844,1.7018424
2022-09-19 23:00:00,-0.81815743,-1.1378464,2.52,1.7018424,1.3821536,1.7018424
2022-09-20 00:00:00,-0.8281575,-1.1517358,2.53,1.7018424,1.3782642,1.7018424
2022-09-20 01:00:00,-0.9294842,-1.1688174,2.62,1.6905158,1.4511825,1.6905158
2022-09-20 02:00:00,-0.9534644,-1.1878519,2.61,1.6565355,1.422148,1.6565355
2022-09-20 03:00:00,-0.96346444,-1.2061172,2.62,1.6565355,1.4138827,1.6565355
2022-09-20 04:00:00,-0.9194842,-1.2213577,2.61,1.6905158,1.3886422,1.6905158
2022-09-20 05:00:00,-0.9621377,-1.2285426,2.6299999,1.6678623,1.4014573,1.6678623
2022-09-20 06:00:00,-0.9934644,-1.2325622,2.6499999,1.6565355,1.4174377,1.6565355
2022-09-20 07:00:00,-1.0434644,-1.2253997,2.7,1.6565355,1.4746003,1.6565355
2022-09-20 08:00:00,-1.1234645,-1.214297,2.78,1.6565355,1.5657029,1.6565355
2022-09-20 09:00:00,-1.2134644,-1.2021255,2.87,1.6565355,1.6678743,1.6565355
2022-09-20 10:00:00,-1.3034644,-1.1898685,2.96,1.6565355,1.7701316,1.6565355
2022-09-20 11:00:00,-1.3234644,-1.1787196,2.98,1.6565355,1.8012804,1.6565355
2022-09-20 12:00:00,-1.3134644,-1.1656306,2.97,1.6565355,1.8043694,1.6565355
2022-09-20 13:00:00,-1.2834644,-1.15502,2.9399998,1.6565355,1.7849798,1.6565355
2022-09-20 14:00:00,-1.3034644,-1.1412966,2.96,1.6565355,1.8187034,1.6565355
2022-09-20 15:00:00,-1.3068308,-1.1178887,3.02,1.7131692,1.9021113,1.7131692
2022-09-20 16:00:00,-1.3634644,-1.0970953,3.02,1.6565355,1.9229047,1.6565355
2022-09-20 17:00:00,-1.2834644,-1.0857778,2.9399998,1.6565355,1.854222,1.6565355
2022-09-20 18:00:00,-1.1734644,-1.0843523,2.83,1.6565355,1.7456477,1.6565355
2022-09-20 19:00:00,-1.0634644,-1.0875292,2.72,1.6565355,1.6324708,1.6565355
2022-09-20 20:00:00,-0.96346444,-1.0915506,2.62,1.6565355,1.5284493,1.6565355
2022-09-20 21:00:00,-0.90346444,-1.0996416,2.56,1.6565355,1.4603584,1.6565355
2022-09-20 22:00:00,-0.9153209,-1.1142889,2.54,1.6246791,1.425711,1.6246791
2022-09-20 23:00:00,-0.8859397,-1.1339654,2.5,1.6140603,1.3660346,1.6140603
2022-09-21 00:00:00,-0.8659397,-1.1603208,2.48,1.6140603,1.3196793,1.6140603
2022-09-21 01:00:00,-0.89841497,-1.1896858,2.47,1.5715849,1.2803142,1.5715849
2022-09-21 02:00:00,-0.89841497,-1.2128627,2.47,1.5715849,1.2571373,1.5715849
2022-09-21 03:00:00,-0.93841493,-1.2269912,2.51,1.5715849,1.2830088,1.5715849
2022-09-21 04:00:00,-0.97841495,-1.2387751,2.55,1.5715849,1.3112248,1.5715849
2022-09-21 05:00:00,-1.008415,-1.2478563,2.58,1.5715849,1.3321437,1.5715849
2022-09-21 06:00:00,-0.98841494,-1.254373,2.56,1.5715849,1.305627,1.5715849
2022-09-21 07:00:00,-0.9896526,-1.2534133,2.54,1.5503473,1.2865866,1.5503473
2022-09-21 08:00:00,-1.0608902,-1.2460159,2.59,1.5291097,1.343984,1.5291097
2022-09-21 09:00:00,-1.1108903,-1.234313,2.6399999,1.5291097,1.4056869,1.5291097
2022-09-21 10:00:00,-1.1508902,-1.2245024,2.6799998,1.5291097,1.4554974,1.5291097
2022-09-21 11:00:00,-1.1608902,-1.2124836,2.69,1.5291097,1.4775164,1.5291097
2022-09-21 12:00:00,-1.2008902,-1.1995431,2.73,1.5291097,1.5304569,1.5291097
2022-09-21 13:00:00,-1.3308902,-1.193544,2.86,1.5291097,1.6664559,1.5291097
2022-09-21 14:00:00,-1.3108902,-1.1815825,2.84,1.5291097,1.6584175,1.5291097
2022-09-21 15:00:00,-1.2708902,-1.1583328,2.8,1.5291097,1.6416671,1.5291097
2022-09-21 16:00:00,-1.2208902,-1.139916,2.75,1.5291097,1.610084,1.5291097
2022-09-21 17:00:00,-1.1508902,-1.1298367,2.6799998,1.5291097,1.5501631,1.5291097
2022-09-21 18:00:00,-1.0808902,-1.1217399,2.61,1.5291097,1.48826,1.5291097
2022-09-21 19:00:00,-0.9908902,-1.1215848,2.52,1.5291097,1.3984152,1.5291097
2022-09-21 20:00:00,-0.9308902,-1.1212388,2.46,1.5291097,1.3387612,1.5291097
2022-09-21 21:00:00,-0.8608902,-1.1228299,2.3899999,1.5291097,1.26717,1.5291097
2022-09-21 22:00:00,-0.81089026,-1.129213,2.34,1.5291097,1.2107869,1.5291097
2022-09-21 23:00:00,-0.81089026,-1.139784,2.34,1.5291097,1.2002159,1.5291097
2022-09-22 00:00:00,-0.8115091,-1.1574535,2.33,1.5184909,1.1725464,1.5184909
2022-09-22 01:00:00,-0.8333655,-1.173,2.32,1.4866345,1.147,1.4866345
2022-09-22 02:00:00,-0.8433655,-1.1861506,2.33,1.4866345,1.1438494,1.4866345
2022-09-22 03:00:00,-0.8733655,-1.1958886,2.36,1.4866345,1.1641113,1.4866345
2022-09-22 04:00:00,-0.9333655,-1.2031124,2.4199998,1.4866345,1.2168875,1.4866345
2022-09-22 05:00:00,-0.9533655,-1.2083327,2.44,1.4866345,1.2316674,1.4866345
2022-09-22 06:00:00,-0.9633655,-1.2090535,2.45,1.4866345,1.2409465,1.4866345
2022-09-22 07:00:00,-1.0033655,-1.2031969,2.49,1.4866345,1.2868031,1.4866345
2022-09-22 08:00:00,-1.0233655,-1.1908386,2.51,1.4866345,1.3191614,1.4866345
2022-09-22 09:00:00,-1.0633655,-1.1760532,2.55,1.4866345,1.3739468,1.4866345
2022-09-22 10:00:00,-1.0633655,-1.1593894,2.55,1.4866345,1.3906106,1.4866345
2022-09-22 11:00:00,-1.0633655,-1.1462834,2.55,1.4866345,1.4037166,1.4866345
2022-09-22 12:00:00,-1.0633655,-1.1314117,2.55,1.4866345,1.4185883,1.4866345
2022-09-22 13:00:00,-1.0633655,-1.1152276,2.55,1.4866345,1.4347724,1.4866345
2022-09-22 14:00:00,-1.0521278,-1.0940075,2.56,1.5078721,1.4659925,1.5078721
2022-09-22 15:00:00,-1.0408902,-1.0676129,2.57,1.5291097,1.502387,1.5291097
2022-09-22 16:00:00,-1.0308902,-1.0491465,2.56,1.5291097,1.5108534,1.5291097
2022-09-22 17:00:00,-0.9908902,-1.036043,2.52,1.5291097,1.4839569,1.5291097
2022-09-22 18:00:00,-0.94150907,-1.0154153,2.46,1.5184909,1.4445847,1.5184909
2022-09-22 19:00:00,-0.9108902,-0.99290115,2.44,1.5291097,1.447099,1.5291097
2022-09-22 20:00:00,-0.92212784,-0.9745429,2.4299998,1.5078721,1.455457,1.5078721
2022-09-22 21:00:00,-0.9733655,-0.9805396,2.46,1.4866345,1.4794605,1.4866345
2022-09-22 22:00:00,-1.0333655,-0.99312645,2.52,1.4866345,1.5268736,1.4866345
2022-09-22 23:00:00,-1.0233655,-1.0159559,2.51,1.4866345,1.4940441,1.4866345
2022-09-23 00:00:00,-0.9933655,-1.046358,2.48,1.4866345,1.433642,1.4866345
2022-09-23 01:00:00,-0.90150905,-1.0791554,2.4199998,1.5184909,1.3408444,1.5184909
2022-09-23 02:00:00,-0.8608902,-1.1051737,2.3899999,1.5291097,1.2848262,1.5291097
2022-09-23 03:00:00,-0.861509,-1.1206161,2.3799999,1.5184909,1.2593838,1.5184909
2022-09-23 04:00:00,-0.8733655,-1.1326721,2.36,1.4866345,1.2273278,1.4866345
2022-09-23 05:00:00,-0.8733655,-1.1431737,2.36,1.4866345,1.2168262,1.4866345
2022-09-23 06:00:00,-0.8733655,-1.1476328,2.36,1.4866345,1.212367,1.4866345
2022-09-23 07:00:00,-0.8839843,-1.1433657,2.36,1.4760157,1.2166342,1.4760157
2022-09-23 08:00:00,-0.9258408,-1.132353,2.37,1.4441592,1.2376469,1.4441592
2022-09-23 09:00:00,-0.9358408,-1.122533,2.3799999,1.4441592,1.2574669,1.4441592
2022-09-23 10:00:00,-0.9358408,-1.11307,2.3799999,1.4441592,1.2669299,1.4441592
2022-09-23 11:00:00,-0.93566257,-1.1042173,2.36,1.4243374,1.2557826,1.4243374
2022-09-23 12:00:00,-0.95548433,-1.0953443,2.36,1.4045156,1.2646556,1.4045156
2022-09-23 13:00:00,-1.0754844,-1.0905429,2.48,1.4045156,1.3894571,1.4045156
2022-09-23 14:00:00,-1.1554843,-1.0827631,2.56,1.4045156,1.4772369,1.4045156
2022-09-23 15:00:00,-1.1854844,-1.0741951,2.59,1.4045156,1.5158048,1.4045156
2022-09-23 16:00:00,-1.1654843,-1.0683271,2.57,1.4045156,1.5016729,1.4045156
2022-09-23 17:00:00,-1.1654843,-1.0657068,2.57,1.4045156,1.5042931,1.4045156
2022-09-23 18:00:00,-1.1254843,-1.0674988,2.53,1.4045156,1.4625012,1.4045156
2022-09-23 19:00:00,-1.0353953,-1.0736213,2.4299998,1.3946047,1.3563786,1.3946047
2022-09-23 20:00:00,-0.9851279,-1.0831399,2.35,1.364872,1.26686,1.364872
2022-09-23 21:00:00,-0.91512793,-1.0943458,2.28,1.364872,1.1856542,1.364872
2022-09-23 22:00:00,-0.8651279,-1.1073058,2.23,1.364872,1.1226943,1.364872
2022-09-23 23:00:00,-0.8651279,-1.1294988,2.23,1.364872,1.1005012,1.364872
2022-09-24 00:00:00,-0.8651279,-1.1599355,2.23,1.364872,1.0700645,1.364872
2022-09-24 01:00:00,-0.875128,-1.1899137,2.24,1.364872,1.0500863,1.364872
2022-09-24 02:00:00,-0.8651279,-1.2128891,2.23,1.364872,1.017111,1.364872
2022-09-24 03:00:00,-0.88512796,-1.2264185,2.25,1.364872,1.0235815,1.364872
2022-09-24 04:00:00,-0.9351279,-1.2348522,2.3,1.364872,1.0651478,1.364872
2022-09-24 05:00:00,-1.0019399,-1.2443581,2.33,1.3280602,1.0856419,1.3280602
2022-09-24 06:00:00,-1.0319399,-1.2476739,2.36,1.3280602,1.112326,1.3280602
2022-09-24 07:00:00,-1.0319399,-1.243539,2.36,1.3280602,1.1164609,1.3280602
2022-09-24 08:00:00,-1.0319399,-1.2316275,2.36,1.3280602,1.1283724,1.3280602
2022-09-24 09:00:00,-1.0619398,-1.2201873,2.3899999,1.3280602,1.1698126,1.3280602
2022-09-24 10:00:00,-1.0619398,-1.2088674,2.3899999,1.3280602,1.1811324,1.3280602
2022-09-24 11:00:00,-1.0519398,-1.2042859,2.3799999,1.3280602,1.175714,1.3280602
2022-09-24 12:00:00,-1.0719398,-1.2029253,2.3999999,1.3280602,1.1970745,1.3280602
2022-09-24 13:00:00,-1.0919398,-1.2021962,2.4199998,1.3280602,1.2178036,1.3280602
2022-09-24 14:00:00,-1.1119398,-1.1965581,2.44,1.3280602,1.2434419,1.3280602
2022-09-24 15:00:00,-1.1219399,-1.1831901,2.45,1.3280602,1.2668099,1.3280602
2022-09-24 16:00:00,-1.1519399,-1.1681284,2.48,1.3280602,1.3118716,1.3280602
2022-09-24 17:00:00,-1.1719398,-1.1604581,2.5,1.3280602,1.3395419,1.3280602
2022-09-24 18:00:00,-1.1327369,-1.1577686,2.47,1.3372631,1.3122314,1.3372631
2022-09-24 19:00:00,-1.1119398,-1.159203,2.44,1.3280602,1.280797,1.3280602
2022-09-24 20:00:00,-1.0919398,-1.1418983,2.4199998,1.3280602,1.2781016,1.3280602
2022-09-24 21:00:00,-1.024331,-1.1389203,2.3799999,1.355669,1.2410796,1.355669
2022-09-24 22:00:00,-0.97512794,-1.146541,2.34,1.364872,1.1934589,1.364872
2022-09-24 23:00:00,-0.97512794,-1.1627072,2.34,1.364872,1.1772927,1.364872
2022-09-25 00:00:00,-0.94512796,-1.1862082,2.31,1.364872,1.1237917,1.364872
2022-09-25 01:00:00,-0.96512794,-1.2049133,2.33,1.364872,1.1250867,1.364872
2022-09-25 02:00:00,-1.0051279,-1.2116574,2.37,1.364872,1.1583425,1.364872
2022-09-25 03:00:00,-1.0051279,-1.2096395,2.37,1.364872,1.1603603,1.364872
2022-09-25 04:00:00,-0.97512794,-1.2016994,2.34,1.364872,1.1383005,1.364872
2022-09-25 05:00:00,-0.97512794,-1.1963238,2.34,1.364872,1.1436762,1.364872
2022-09-25 06:00:00,-0.96512794,-1.19387,2.33,1.364872,1.13613,1.364872
2022-09-25 07:00:00,-0.96512794,-1.1889719,2.33,1.364872,1.141028,1.364872
2022-09-25 08:00:00,-0.97512794,-1.1777992,2.34,1.364872,1.1622007,1.364872
2022-09-25 09:00:00,-0.97512794,-1.1654197,2.34,1.364872,1.1745802,1.364872
2022-09-25 10:00:00,-0.9851279,-1.1561345,2.35,1.364872,1.1938654,1.364872
2022-09-25 11:00:00,-1.0251279,-1.144942,2.3899999,1.364872,1.2450578,1.364872
2022-09-25 12:00:00,-1.065128,-1.132869,2.4299998,1.364872,1.2971308,1.364872
2022-09-25 13:00:00,-1.0951279,-1.1185412,2.46,1.364872,1.3414588,1.364872
2022-09-25 14:00:00,-1.1051279,-1.0946642,2.47,1.364872,1.3753358,1.364872
2022-09-25 15:00:00,-1.0454843,-1.0702405,2.45,1.4045156,1.3797596,1.4045156
2022-09-25 16:00:00,-0.9233655,-1.0487342,2.4099998,1.4866345,1.3612657,1.4866345
2022-09-25 17:00:00,-0.8933655,-1.0295854,2.3799999,1.4866345,1.3504145,1.4866345
2022-09-25 18:00:00,-0.86274666,-0.9137003,2.36,1.4972533,1.4462996,1.4972533
2022-09-25 19:00:00,-0.7896526,-0.65086746,2.34,1.5503473,1.6891325,1.5503473
2022-09-25 20:00:00,-0.82744956,-0.50190425,2.53,1.7025504,2.0280957,1.7025504
2022-09-25 21:00:00,-0.41598386,-0.2649917,2.75,2.334016,2.4850082,2.334016
2022-09-25 22:00:00,-0.8304145,-0.29973015,3.26,2.4295855,2.96027,2.4295855
2022-09-25 23:00:00,-0.6807063,-0.44867694,3.54,2.8592937,3.091323,2.8592937
2022-09-26 00:00:00,-0.6062855,-0.5057747,3.53,2.9237144,3.0242252,2.9237144
2022-09-26 01:00:00,-0.9161817,-0.45126146,3.59,2.6738183,3.1387384,2.6738183
2022-09-26 02:00:00,-1.6797066,-0.42106387,4.11,2.4302933,3.6889362,2.4302933
2022-09-26 03:00:00,-1.7197858,-0.3597438,4.0,2.280214,3.6402562,2.280214
2022-09-26 04:00:00,-1.5421671,-0.4397903,3.6899998,2.1478329,3.2502096,2.1478329
2022-09-26 05:00:00,-1.4086226,-0.5365896,3.48,2.0713773,2.9434104,2.0713773
2022-09-26 06:00:00,-1.2568504,-0.58371085,3.29,2.0331495,2.706289,2.0331495
2022-09-26 07:00:00,-1.0850781,-0.60594225,3.08,1.9949218,2.4740577,1.9949218
2022-09-26 08:00:00,-0.97392464,-0.6161385,2.9199998,1.9460753,2.3038614,1.9460753
2022-09-26 09:00:00,-0.91002864,-0.6134732,2.82,1.9099714,2.2065268,1.9099714
2022-09-26 10:00:00,-1.094098,-0.60561913,2.98,1.8859019,2.3743808,1.8859019
2022-09-26 11:00:00,-1.2122366,-0.6087729,3.05,1.8377633,2.441227,1.8377633
2022-09-26 12:00:00,-1.1148901,-0.62024987,2.9299998,1.8151098,2.30975,1.8151098
2022-09-26 13:00:00,-1.0275435,-0.63005084,2.82,1.7924564,2.189949,1.7924564
2022-09-26 14:00:00,-0.97417724,-0.6408683,2.71,1.7358227,2.0691319,1.7358227
2022-09-26 15:00:00,-0.8981575,-0.6411028,2.6,1.7018424,1.9588971,1.7018424
2022-09-26 16:00:00,-0.85081095,-0.64388436,2.53,1.679189,1.8861156,1.679189
2022-09-26 17:00:00,-0.8234644,-0.6503413,2.48,1.6565355,1.8296587,1.6565355
2022-09-26 18:00:00,-0.81470203,-0.6697559,2.45,1.6352979,1.7802441,1.6352979
2022-09-26 19:00:00,-0.81593966,-0.6969669,2.4299998,1.6140603,1.733033,1.6140603
2022-09-26 20:00:00,-0.83717734,-0.724615,2.4299998,1.5928227,1.7053849,1.5928227
2022-09-26 21:00:00,-0.85841495,-0.7497169,2.4299998,1.5715849,1.680283,1.5715849
2022-09-26 22:00:00,-0.88027143,-0.7786397,2.4199998,1.5397285,1.6413602,1.5397285
2022-09-26 23:00:00,-0.88089025,-0.8093601,2.4099998,1.5291097,1.6006398,1.5291097
2022-09-27 00:00:00,-0.8821279,-0.8394113,2.3899999,1.5078721,1.5505886,1.5078721
2022-09-27 01:00:00,-0.8833655,-0.86422336,2.37,1.4866345,1.5057765,1.4866345
2022-09-27 02:00:00,-0.8433655,-0.878667,2.33,1.4866345,1.4513329,1.4866345
2022-09-27 03:00:00,-0.8233655,-0.8857067,2.31,1.4866345,1.4242933,1.4866345
2022-09-27 04:00:00,-0.8658408,-0.89469004,2.31,1.4441592,1.4153099,1.4441592
2022-09-27 05:00:00,-0.8658408,-0.9060942,2.31,1.4441592,1.4039057,1.4441592
2022-09-27 06:00:00,-0.8658408,-0.91766745,2.31,1.4441592,1.3923326,1.4441592
2022-09-27 07:00:00,-0.88575166,-0.9224828,2.32,1.4342483,1.3975172,1.4342483
2022-09-27 08:00:00,-0.93548435,-0.9268482,2.34,1.4045156,1.4131517,1.4045156
2022-09-27 09:00:00,-0.95548433,-0.92717314,2.36,1.4045156,1.4328268,1.4045156
2022-09-27 10:00:00,-0.95548433,-0.9172526,2.36,1.4045156,1.4427474,1.4045156
2022-09-27 11:00:00,-0.9851279,-0.900848,2.35,1.364872,1.449152,1.364872
2022-09-27 12:00:00,-0.9851279,-0.8690475,2.35,1.364872,1.4809524,1.364872
2022-09-27 13:00:00,-0.9951279,-0.8389912,2.36,1.364872,1.5210087,1.364872
2022-09-27 14:00:00,-0.9951279,-0.81140095,2.36,1.364872,1.548599,1.364872
2022-09-27 15:00:00,-0.9851279,-0.7881547,2.35,1.364872,1.5618452,1.364872
2022-09-27 16:00:00,-0.96512794,-0.7721749,2.33,1.364872,1.5578251,1.364872
2022-09-27 17:00:00,-0.94512796,-0.765919,2.31,1.364872,1.544081,1.364872
2022-09-27 18:00:00,-0.90512794,-0.7693258,2.27,1.364872,1.5006742,1.364872
2022-09-27 19:00:00,-0.85512793,-0.783748,2.22,1.364872,1.4362521,1.364872
2022-09-27 20:00:00,-0.82512796,-0.79819787,2.19,1.364872,1.3918022,1.364872
2022-09-27 21:00:00,-0.82512796,-0.8102008,2.19,1.364872,1.3797992,1.364872
2022-09-27 22:00:00,-0.8427369,-0.8246113,2.18,1.3372631,1.3553888,1.3372631
2022-09-27 23:00:00,-0.84193987,-0.8441814,2.1699998,1.3280602,1.3258184,1.3280602
2022-09-28 00:00:00,-0.84193987,-0.8688181,2.1699998,1.3280602,1.3011818,1.3280602
2022-09-28 01:00:00,-0.85193986,-0.8992772,2.18,1.3280602,1.2807229,1.3280602
2022-09-28 02:00:00,-0.88167256,-0.92354,2.18,1.2983274,1.2564601,1.2983274
2022-09-28 03:00:00,-0.9115834,-0.9441769,2.2,1.2884165,1.2558231,1.2884165
2022-09-28 04:00:00,-0.9215834,-0.9592827,2.21,1.2884165,1.2507174,1.2884165
2022-09-28 05:00:00,-0.94158345,-0.9706994,2.23,1.2884165,1.2593006,1.2884165
2022-09-28 06:00:00,-0.9815834,-0.98151004,2.27,1.2884165,1.2884899,1.2884165
2022-09-28 07:00:00,-1.0415834,-0.99486476,2.33,1.2884165,1.3351352,1.2884165
2022-09-28 08:00:00,-1.0815834,-1.0008276,2.37,1.2884165,1.3691723,1.2884165
2022-09-28 09:00:00,-1.1083953,-0.99390066,2.36,1.2516047,1.3660992,1.2516047
2022-09-28 10:00:00,-1.1083953,-0.97789574,2.36,1.2516047,1.3821042,1.2516047
2022-09-28 11:00:00,-1.1183953,-0.9647534,2.37,1.2516047,1.4052465,1.2516047
2022-09-28 12:00:00,-1.1083953,-0.95527744,2.36,1.2516047,1.4047225,1.2516047
2022-09-28 13:00:00,-1.1083953,-0.9562687,2.36,1.2516047,1.4037311,1.2516047
2022-09-28 14:00:00,-1.1183953,-0.95798075,2.37,1.2516047,1.4120191,1.2516047
2022-09-28 15:00:00,-1.0891924,-0.9549139,2.35,1.2608076,1.395086,1.2608076
2022-09-28 16:00:00,-1.0399894,-0.9486555,2.31,1.2700106,1.3613445,1.2700106
2022-09-28 17:00:00,-1.0183953,-0.9453305,2.27,1.2516047,1.3246695,1.2516047
2022-09-28 18:00:00,-0.97839534,-0.9464377,2.23,1.2516047,1.2835623,1.2516047
2022-09-28 19:00:00,-0.9483953,-0.95611835,2.2,1.2516047,1.2438817,1.2516047
2022-09-28 20:00:00,-0.8907864,-0.97297525,2.1699998,1.2792135,1.1970246,1.2792135
2022-09-28 21:00:00,-0.8715834,-0.9875631,2.1599998,1.2884165,1.1724367,1.2884165
2022-09-28 22:00:00,-0.8715834,-1.0008398,2.1599998,1.2884165,1.15916,1.2884165
2022-09-28 23:00:00,-0.8615834,-1.0128435,2.1499999,1.2884165,1.1371564,1.2884165
2022-09-29 00:00:00,-0.8615834,-1.0272747,2.1499999,1.2884165,1.1227251,1.2884165
2022-09-29 01:00:00,-0.88158345,-1.0338619,2.1699998,1.2884165,1.136138,1.2884165
2022-09-29 02:00:00,-0.89158344,-1.0364326,2.18,1.2884165,1.1435674,1.2884165
2022-09-29 03:00:00,-0.88158345,-1.0415066,2.1699998,1.2884165,1.1284932,1.2884165
2022-09-29 04:00:00,-0.9091924,-1.045918,2.1699998,1.2608076,1.1240819,1.2608076
2022-09-29 05:00:00,-0.9383953,-1.0444127,2.19,1.2516047,1.1455873,1.2516047
2022-09-29 06:00:00,-0.9383953,-1.0402544,2.19,1.2516047,1.1497457,1.2516047
2022-09-29 07:00:00,-0.9483953,-1.0412011,2.2,1.2516047,1.1587989,1.2516047
2022-09-29 08:00:00,-0.97839534,-1.0427184,2.23,1.2516047,1.1872816,1.2516047
2022-09-29 09:00:00,-1.0083953,-1.0455575,2.26,1.2516047,1.2144425,1.2516047
2022-09-29 10:00:00,-0.98839533,-1.0395769,2.24,1.2516047,1.2004231,1.2516047
2022-09-29 11:00:00,-0.97839534,-1.0230638,2.23,1.2516047,1.2069362,1.2516047
2022-09-29 12:00:00,-0.97839534,-0.9958624,2.23,1.2516047,1.2341375,1.2516047
2022-09-29 13:00:00,-0.9983953,-0.9702008,2.25,1.2516047,1.2797992,1.2516047
2022-09-29 14:00:00,-1.0383953,-0.9485772,2.29,1.2516047,1.3414228,1.2516047
2022-09-29 15:00:00,-1.0583954,-0.9352341,2.31,1.2516047,1.3747659,1.2516047
2022-09-29 16:00:00,-1.0583954,-0.93081623,2.31,1.2516047,1.3791838,1.2516047
2022-09-29 17:00:00,-1.0283953,-0.93027765,2.28,1.2516047,1.3497224,1.2516047
2022-09-29 18:00:00,-0.98839533,-0.9285957,2.24,1.2516047,1.3114042,1.2516047
2022-09-29 19:00:00,-0.9483953,-0.9226593,2.2,1.2516047,1.2773408,1.2516047
2022-09-29 20:00:00,-0.90839535,-0.91178507,2.1599998,1.2516047,1.2482147,1.2516047
2022-09-29 21:00:00,-0.8783953,-0.91278374,2.1299999,1.2516047,1.2172161,1.2516047
2022-09-29 22:00:00,-0.8683953,-0.9273353,2.12,1.2516047,1.1926646,1.2516047
2022-09-29 23:00:00,-0.85839534,-0.95563334,2.11,1.2516047,1.1543665,1.2516047
2022-09-30 00:00:00,-0.84839535,-0.98226595,2.1,1.2516047,1.117734,1.2516047
2022-09-30 01:00:00,-0.84839535,-1.0039009,2.1,1.2516047,1.096099,1.2516047
2022-09-30 02:00:00,-0.84839535,-1.0170615,2.1,1.2516047,1.0829384,1.2516047
2022-09-30 03:00:00,-0.84839535,-1.0260262,2.1,1.2516047,1.0739737,1.2516047
2022-09-30 04:00:00,-0.85839534,-1.0282774,2.11,1.2516047,1.0817225,1.2516047
2022-09-30 05:00:00,-0.8783953,-1.0309063,2.1299999,1.2516047,1.0990936,1.2516047
2022-09-30 06:00:00,-0.90839535,-1.0321163,2.1599998,1.2516047,1.1278836,1.2516047
2022-09-30 07:00:00,-0.9383953,-1.0248318,2.19,1.2516047,1.1651683,1.2516047
2022-09-30 08:00:00,-0.9483953,-1.0162402,2.2,1.2516047,1.1837598,1.2516047
2022-09-30 09:00:00,-0.9483953,-1.0071933,2.2,1.2516047,1.1928067,1.2516047
2022-09-30 10:00:00,-0.9583953,-0.9990077,2.21,1.2516047,1.2109923,1.2516047
2022-09-30 11:00:00,-0.9768013,-0.9959919,2.21,1.2331986,1.2140081,1.2331986
2022-09-30 12:00:00,-0.96839535,-0.99842596,2.22,1.2516047,1.2215741,1.2516047
2022-09-30 13:00:00,-0.98839533,-1.0077403,2.24,1.2516047,1.2322598,1.2516047
2022-09-30 14:00:00,-1.0083953,-1.0201161,2.26,1.2516047,1.2398839,1.2516047
2022-09-30 15:00:00,-0.98839533,-1.0252482,2.24,1.2516047,1.2147518,1.2516047
2022-09-30 16:00:00,-0.8238903,-1.0080422,2.21,1.3861096,1.2019578,1.3861096
2022-09-30 17:00:00,-0.5759397,-0.9073372,2.19,1.6140603,1.2826629,1.6140603
2022-09-30 18:00:00,-0.48948422,-0.41686985,2.18,1.6905158,1.7631302,1.6905158
2022-09-30 19:00:00,-0.4994842,0.30326644,2.19,1.6905158,2.4932666,1.6905158
2022-09-30 20:00:00,-0.49683073,0.6569294,2.21,1.7131692,2.8669295,1.7131692
2022-09-30 21:00:00,-0.40418217,1.186477,2.22,1.8158178,3.406477,1.8158178
2022-09-30 22:00:00,-0.13721168,1.6604424,2.29,2.1527882,3.9504423,2.1527882
2022-09-30 23:00:00,0.8257246,2.1341755,2.51,3.3357246,4.6441755,3.3357246
2022-10-01 00:00:00,1.8128741,3.1894753,3.27,5.082874,6.4594755,5.082874
2022-10-01 01:00:00,4.4198565,6.332251,5.13,9.549856,11.462252,9.549856
2022-10-01 02:00:00,8.406741,7.81881,7.21,15.616741,15.0288105,15.616741
2022-10-01 03:00:00,13.534269,9.464705,9.19,22.72427,18.654705,22.72427
2022-10-01 04:00:00,15.016053,10.340446,10.37,25.386053,20.710445,25.386053
2022-10-01 05:00:00,11.355261,11.158677,12.53,23.88526,23.688677,23.88526
2022-10-01 06:00:00,5.9419913,11.566469,14.969999,20.911991,26.536469,20.911991
2022-10-01 07:00:00,0.9022378,11.33613,17.44,18.342237,28.77613,18.342237
2022-10-01 08:00:00,-1.6502881,10.474312,17.89,16.239712,28.364311,16.239712
2022-10-01 09:00:00,-1.4163781,9.246956,15.95,14.533622,25.196957,14.533622
2022-10-01 10:00:00,-0.5116761,7.8772817,13.41,12.898324,21.287281,12.898324
2022-10-01 11:00:00,0.52317476,6.8932085,11.2,11.723174,18.093208,11.723174
2022-10-01 12:00:00,1.2729762,5.910384,9.36,10.632976,15.270384,10.632976
2022-10-01 13:00:00,2.1372826,5.0789647,7.54,9.677282,12.618965,9.677282
2022-10-01 14:00:00,2.5577772,4.323808,6.27,8.827777,10.593808,8.827777
2022-10-01 15:00:00,2.5452518,3.6824372,5.6099997,8.1552515,9.292437,8.1552515
2022-10-01 16:00:00,2.248915,2.804347,5.3399997,7.588915,8.144346,7.588915
2022-10-01 17:00:00,2.0612416,2.0876899,5.1099997,7.1712413,7.1976895,7.1712413
2022-10-01 18:00:00,1.803568,1.6825554,4.95,6.7535677,6.632555,6.7535677
2022-10-01 19:00:00,1.5942113,1.4519366,4.77,6.364211,6.2219367,6.364211
